"","PROPOSED  NMB  BANK PLC MAFINGA BRANCH","","","","T SHS","T SHS","","",""
"","","","","","","","","",""
"","BILL NR …. - ELECTRICAL INSTALLATIONS","","","","","","","",""
"","","","","","","","","",""
"1","BILL 1-POWER SUPPLY","","","","","","","",""
"","","","","","","","","",""
"","""Fix only "" the following  distribution boards to be supplied by the client:","","","","","","","",""
"A","4 way TPN, bus bar rated at 250A at 400V, 50Hz and short circuit withstand of 36kA for 1sec. wall mounted rigid folded sheet steel construction with removable gland plates and end walls to IP4X protection panel board comprising of 1 No. three Pole 160A MCCB incomer and MCCB out-goers as shown in the schematics","1","Nr","6,400,000 ","  6,400,000.00 ","7000","","",""
"","","","","","  -   ","","","",""
"B","6 way TPN distribution board with MCB outgoers and  63A/300mA TPN RCCB incomer ","1","Nr","2,560,000 ","  2,560,000.00 ","5000","","",""
"","","","","","  -   ","","","",""
"C","4 way TPN distribution board with MCB outgoers and 63A/300mA TPN RCCB incomer ","1","Nr","2,240,000 ","  2,240,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"D","Reinstall the existing 8 way TPN distribution board with MCB outgoers and  63A/300mA TPN RCCB incomer ","1","Nr","448,000 ","  448,000.00 ","6000","","",""
"","","","","","  -   ","","","",""
"E","Reinstall the existing 4 way TPN distribution board with MCB outgoers and 63A/300mA TPN RCCB incomer ","1","Nr","416,000 ","  416,000.00 ","3000","","",""
"","","","","","  -   ","","","",""
"","Supply and install the following  cables from Main switch board to sub-boards  and from sub-board to distribution boards, complete with glands, lugs and shrouds:","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"F","4x50mm2 PVC/SWA/PVC/Cu from  ATS to SB","40","m","160,000 ","  6,400,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"G","4core 16mm² PVC/SWA/PVC/Cu for SB to DB A","10","m","52,800 ","  528,000.00 ","5000","","",""
"","","","","","  -   ","","","",""
"H","Ditto but to DB B","10","m","52,800 ","  528,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"H","Ditto but to DB C via Inverter","20","m","52,800 ","  1,056,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"H","Ditto but to DB D","30","m","52,800 ","  1,584,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"I","300mmx50mm GMS cable tray for distribution of data/tel cables","50","m","88,000 ","  4,400,000.00 ","3000","","",""
"","","","","","  -   ","","","",""
"J","63A TPN isolator for UPS/INVERTER","1","Nr","320,000 ","  320,000.00 ","6000","","",""
"","","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","SUB TOTAL FOR POWER SUPPLY","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"2","WIRING OF SUB-CIRCUITS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Supply and install the following:","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"A","Outlet point for 13A switched socket comprising of 3x2.5mm2 PVC/Cu cables wired in ring main circuit and installed in 20mm diameter  PVC conduits and 3 compartment trunking complete with all accessories excluding the 13A switched socket outlet","78","Nr","52,800 ","  4,118,400.00 ","3000","","",""
"","","","","","  -   ","","","",""
"B","Outlet point for 20A DP switch comprising of 3x2.5mm2 PVC/Cu cables in 20mm diameter concealed PVC conduits complete with all accessories excluding the  20A DP switch ","30","Nr","52,800 ","  1,584,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"C","Lighting point by using  3x1.5mm2 PVC/Cu single core cables in 20mm diameter PVC conduits ","126","Nr","48,000 ","  6,048,000.00 ","6000","","",""
"","","","","","  -   ","","","",""
"D","170mmx50mm 3-compartment trunking complete with all necessary accessories for installation of power outlets and data/telephone outlets","130","m","88,000 ","  11,440,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"E","Outlet point for45A DP cooker control unit comprising of 3x4mm2 PVC/Cu cables in 20mm diameter concealed PVC conduits complete with all accessories excluding  the 45A DP switch ","1","Nr","72,000 ","  72,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"","FITTINGS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Supply and install the following light fittings:","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"F","32W Modular smart sense LED lights as per NMB standard Banking hall modular lights","38","Nr","240,000 ","  9,120,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"G","6W recessed LED downlights","29","Nr","112,000 ","  3,248,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"H","3W recessed LED downlights","19","Nr","80,000 ","  1,520,000.00 ","1000","","",""
"","","","","","  -   ","","","",""
"I","Carefully remove and reinstall twin 1200mm  tubular luminaire,","15","Nr","80,000 ","  1,200,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"J","T5 8W single sided exit sign for 3 hours maintained emergency lighting. THORN Voyager Economy Cat No. EEX 3M + EEXE 3, Type (E-X)","3","Nr","192,000 ","  576,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"K","15W LED IP54 wall  round/square mounted luminaire with opal diffuser","17","Nr","142,400 ","  2,420,800.00 ","1000","","",""
"","","","","","  -   ","","","",""
"L","12W LED surface  round/square mounted luminaire with opal diffuser","5","Nr","126,400 ","  632,000.00 ","2000","","",""
"","","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","BILL 2 - WIRING AND FITTINGS (Continued)","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"","Supply and install the following  ABB switches and switched sockets:","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
"A","10A 1 gang 1 way switch.","22","Nr","25,600 ","  563,200.00 ","3000","","",""
"","","","","","  -   ","","","",""
"B","10A 1 gang 2 way switch. ","2","Nr","28,800 ","  57,600.00 ","3000","","",""
"","","","","","  -   ","","","",""
"C","10A 2 gang 1 way switch.","1","Nr","30,400 ","  30,400.00 ","4000","","",""
"","","","","","  -   ","","","",""
"D","13A twin RED switched socket outlet","38","Nr","56,000 ","  2,128,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"E","13A twin WHITE  switched socket outlet","40","Nr","44,800 ","  1,792,000.00 ","4000","","",""
"","","","","","  -   ","","","",""
"F","13A SINGLE   switched socket outlet","2","Nr","24,000 ","  48,000.00 ","5000","","",""
"","","","","","  -   ","","","",""
"G","20A DP switch fitted with neon indicator.","30","Nr","32,000 ","  960,000.00 ","6000","","",""
"","","","","","  -   ","","","",""
"H","Cooker Control unit","1","Nr","64,000 ","  64,000.00 ","6000","","",""
"","","","","","  -   ","","","",""
"","SUB TOTAL FOR WIRING AND FITTINGS","","","","  -   ","","","",""
"","","","","","  -   ","","","",""
