"","PROPOSED  NMB  BANK PLC MAFINGA BRANCH","","","","","","","",""
"","","","","","","","","",""
"","BILL NR …. - ELECTRICAL INSTALLATIONS","","","","","","","",""
"","","","","","","","","",""
"1","BILL 1-POWER SUPPLY","","","","","","","",""
"","","","","","","","","",""
"","""Fix only "" the following  distribution boards to be supplied by the client:","","","","","","","",""
"A","4 way TPN, bus bar rated at 250A at 400V, 50Hz and short circuit withstand of 36kA for 1sec. wall mounted rigid folded sheet steel construction with removable gland plates and end walls to IP4X protection panel board comprising of 1 No. three Pole 160A MCCB incomer and MCCB out-goers as shown in the schematics","1","Nr","","","","","",""
"","","","","","","","","",""
"B","6 way TPN distribution board with MCB outgoers and  63A/300mA TPN RCCB incomer ","1","Nr","","","","","",""
"","","","","","","","","",""
"C","4 way TPN distribution board with MCB outgoers and 63A/300mA TPN RCCB incomer ","1","Nr","","","","","",""
"","","","","","","","","",""
"D","Reinstall the existing 8 way TPN distribution board with MCB outgoers and  63A/300mA TPN RCCB incomer ","1","Nr","","","","","",""
"","","","","","","","","",""
"E","Reinstall the existing 4 way TPN distribution board with MCB outgoers and 63A/300mA TPN RCCB incomer ","1","Nr","","","","","",""
"","","","","","","","","",""
"","Supply and install the following  cables from Main switch board to sub-boards  and from sub-board to distribution boards, complete with glands, lugs and shrouds:","","","","","","","",""
"","","","","","","","","",""
"F","4x50mm2 PVC/SWA/PVC/Cu from  ATS to SB","40","m","","","","","",""
"","","","","","","","","",""
"G","4core 16mm² PVC/SWA/PVC/Cu for SB to DB A","10","m","","","","","",""
"","","","","","","","","",""
"H","Ditto but to DB B","10","m","","","","","",""
"","","","","","","","","",""
"H","Ditto but to DB C via Inverter","20","m","","","","","",""
"","","","","","","","","",""
"H","Ditto but to DB D","30","m","","","","","",""
"","","","","","","","","",""
"I","300mmx50mm GMS cable tray for distribution of data/tel cables","50","m","","","","","",""
"","","","","","","","","",""
"J","63A TPN isolator for UPS/INVERTER","1","Nr","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"","SUB TOTAL FOR POWER SUPPLY","","","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"2","WIRING OF SUB-CIRCUITS","","","","","","","",""
"","","","","","","","","",""
"","Supply and install the following:","","","","","","","",""
"","","","","","","","","",""
"A","Outlet point for 13A switched socket comprising of 3x2.5mm2 PVC/Cu cables wired in ring main circuit and installed in 20mm diameter  PVC conduits and 3 compartment trunking complete with all accessories excluding the 13A switched socket outlet","78","Nr","","","","","",""
"","","","","","","","","",""
"B","Outlet point for 20A DP switch comprising of 3x2.5mm2 PVC/Cu cables in 20mm diameter concealed PVC conduits complete with all accessories excluding the  20A DP switch ","30","Nr","","","","","",""
"","","","","","","","","",""
"C","Lighting point by using  3x1.5mm2 PVC/Cu single core cables in 20mm diameter PVC conduits ","126","Nr","","","","","",""
"","","","","","","","","",""
"D","170mmx50mm 3-compartment trunking complete with all necessary accessories for installation of power outlets and data/telephone outlets","130","m","","","","","",""
"","","","","","","","","",""
"E","Outlet point for45A DP cooker control unit comprising of 3x4mm2 PVC/Cu cables in 20mm diameter concealed PVC conduits complete with all accessories excluding  the 45A DP switch ","1","Nr","","","","","",""
"","","","","","","","","",""
"","FITTINGS","","","","","","","",""
"","","","","","","","","",""
"","Supply and install the following light fittings:","","","","","","","",""
"","","","","","","","","",""
"F","32W Modular smart sense LED lights as per NMB standard Banking hall modular lights","38","Nr","","","","","",""
"","","","","","","","","",""
"G","6W recessed LED downlights","29","Nr","","","","","",""
"","","","","","","","","",""
"H","3W recessed LED downlights","19","Nr","","","","","",""
"","","","","","","","","",""
"I","Carefully remove and reinstall twin 1200mm  tubular luminaire,","15","Nr","","","","","",""
"","","","","","","","","",""
"J","T5 8W single sided exit sign for 3 hours maintained emergency lighting. THORN Voyager Economy Cat No. EEX 3M + EEXE 3, Type (E-X)","3","Nr","","","","","",""
"","","","","","","","","",""
"K","15W LED IP54 wall  round/square mounted luminaire with opal diffuser","17","Nr","","","","","",""
"","","","","","","","","",""
"L","12W LED surface  round/square mounted luminaire with opal diffuser","5","Nr","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"","BILL 2 - WIRING AND FITTINGS (Continued)","","","","","","","",""
"","","","","","","","","",""
"","Supply and install the following  ABB switches and switched sockets:","","","","","","","",""
"","","","","","","","","",""
"A","10A 1 gang 1 way switch.","22","Nr","","","","","",""
"","","","","","","","","",""
"B","10A 1 gang 2 way switch. ","2","Nr","","","","","",""
"","","","","","","","","",""
"C","10A 2 gang 1 way switch.","1","Nr","","","","","",""
"","","","","","","","","",""
"D","13A twin RED switched socket outlet","38","Nr","","","","","",""
"","","","","","","","","",""
"E","13A twin WHITE  switched socket outlet","40","Nr","","","","","",""
"","","","","","","","","",""
"F","13A SINGLE   switched socket outlet","2","Nr","","","","","",""
"","","","","","","","","",""
"G","20A DP switch fitted with neon indicator.","30","Nr","","","","","",""
"","","","","","","","","",""
"H","Cooker Control unit","1","Nr","","","","","",""
"","","","","","","","","",""
"","SUB TOTAL FOR WIRING AND FITTINGS","","","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"","SAFETY AND SECURITY SYSTEMS","","","","","","","",""
"","","","","","","","","",""
"","Supply, install, test and commission the following:","","","","","","","",""
"","","","","","","","","",""
"","CLOSED CIRUIT TELEVISION","","","","","","","",""
"","","","","","","","","",""
"A","Camera point consiting of 25mm dia PVC conduit and a draw wire","39","Nr","","","","","",""
"","","","","","","","","",""
"","ACCESS CONTROL SYSTEM","","","","","","","",""
"","","","","","","","","",""
"B","Acess control point consiting of 25mm dia PVC conduit and a draw wire","10","Nr","","","","","",""
"","","","","","","","","",""
"","INTRUDER ALARM SYSTEM","","","","","","","",""
"","","","","","","","","",""
"C","Intruder alarm  point consiting of 25mm dia PVC conduit and a draw wire","43","Nr","","","","","",""
"","","","","","","","","",""
"","FIRE DETECTION AND ALARM SYSTEM","","","","","","","",""
"","","","","","","","","",""
"D","Fire detection and  alarm  point consiting of 25mm dia PVC conduit and a draw wire","39","Nr","","","","","",""
"","","","","","","","","",""
"","","","","","","","","",""
"","SUB TOTAL FOR SAFETY AND SECURITY","","","","","","","",""
"","","","","","","","","",""
